substrate,game_id,rerun_idx,go_essence,strategic_depth,non_triviality,strategic_diversity,rule_simplicity,wallclock_seconds,original_ge
menger,2f378e8c18b5,0,0.169504,0.588988,0.666667,0.666667,0.253521,550.6,0.238306
menger,2f378e8c18b5,1,0.171387,0.701728,1.000000,0.666667,0.253521,541.9,0.238306
menger,2f378e8c18b5,2,0.125058,0.603481,1.000000,0.666667,0.253521,541.4,0.238306
menger,2f378e8c18b5,3,0.089761,0.621111,0.666667,0.333333,0.253521,548.1,0.238306
menger,2f378e8c18b5,4,0.019310,0.692469,0.666667,0.000000,0.253521,549.8,0.238306
menger,66c7c98d3745,0,0.129312,0.788642,0.666667,0.333333,0.253521,554.0,0.215187
menger,66c7c98d3745,1,0.069840,0.763111,0.662207,1.000000,0.253521,541.4,0.215187
menger,66c7c98d3745,2,0.125955,0.626494,0.662207,0.666667,0.253521,536.0,0.215187
menger,66c7c98d3745,3,0.031800,0.770025,0.666667,0.000000,0.253521,539.2,0.215187
menger,66c7c98d3745,4,0.114779,0.768815,1.000000,0.000000,0.253521,542.4,0.215187
menger,77f8288387d9,0,0.145042,0.748247,0.666667,0.333333,0.253521,533.5,0.214975
menger,77f8288387d9,1,0.080630,0.761728,0.333333,0.666667,0.253521,541.6,0.214975
menger,77f8288387d9,2,0.280162,0.762469,0.666667,1.000000,0.253521,541.5,0.214975
menger,77f8288387d9,3,0.064612,0.788593,0.662207,0.000000,0.253521,542.4,0.214975
menger,77f8288387d9,4,0.076876,0.688765,0.666667,0.000000,0.253521,541.6,0.214975
