substrate,game_id,rerun_idx,go_essence,strategic_depth,non_triviality,strategic_diversity,rule_simplicity,wallclock_seconds,original_ge
carpet,625bfc1f3f49,0,0.003334,0.528815,0.000000,1.000000,0.253521,153.2,0.118300
carpet,625bfc1f3f49,1,0.003495,0.409506,0.000000,1.000000,0.253521,146.0,0.118300
carpet,625bfc1f3f49,2,0.011953,0.577580,0.184592,1.000000,0.253521,153.0,0.118300
carpet,625bfc1f3f49,3,0.161976,0.572420,0.824621,0.666667,0.253521,146.2,0.118300
carpet,625bfc1f3f49,4,0.120460,0.649877,0.588784,0.666667,0.253521,146.5,0.118300
grid_control,fcedbc14043d,0,0.139419,0.439852,0.653197,1.000000,0.260878,167.3,0.214200
grid_control,fcedbc14043d,1,0.143130,0.561605,1.000000,0.666667,0.260878,172.9,0.214200
grid_control,fcedbc14043d,2,0.068696,0.494815,0.319722,1.000000,0.260878,167.3,0.214200
grid_control,fcedbc14043d,3,0.191112,0.616543,0.662207,0.666667,0.260878,164.3,0.214200
grid_control,fcedbc14043d,4,0.103751,0.707185,0.648645,0.666667,0.260878,162.9,0.214200
menger,49a2e33895f4,0,0.067991,0.610642,0.333333,0.666667,0.257045,551.8,0.268900
menger,49a2e33895f4,1,0.109477,0.561284,1.000000,0.333333,0.257045,567.1,0.268900
menger,49a2e33895f4,2,0.125173,0.495259,0.666667,0.333333,0.257045,532.6,0.268900
menger,49a2e33895f4,3,0.050980,0.576790,0.666667,0.333333,0.257045,590.6,0.268900
menger,49a2e33895f4,4,0.096110,0.579852,0.666667,0.666667,0.257045,562.9,0.268900
menger,5f5c72e15220,0,0.270778,0.862593,1.000000,1.000000,0.257045,934.3,0.172800
menger,5f5c72e15220,1,0.198388,0.899506,0.666667,0.333333,0.257045,825.9,0.172800
menger,5f5c72e15220,2,0.055231,0.577284,0.630109,0.000000,0.257045,588.7,0.172800
menger,5f5c72e15220,3,0.309180,0.868568,0.993311,0.666667,0.257045,598.2,0.172800
menger,5f5c72e15220,4,0.018761,0.387457,0.352767,0.666667,0.257045,590.4,0.172800
menger,a6385db22c0b,0,0.416701,0.666617,1.000000,0.666667,0.257045,1089.4,0.262100
menger,a6385db22c0b,1,0.144364,0.912963,0.666667,0.333333,0.257045,931.8,0.262100
menger,a6385db22c0b,2,0.146261,0.773309,0.666667,0.666667,0.257045,926.7,0.262100
menger,a6385db22c0b,3,0.184920,0.848543,0.657718,0.666667,0.257045,936.8,0.262100
menger,a6385db22c0b,4,0.312716,0.861951,0.662207,1.000000,0.257045,944.2,0.262100
menger,b160b1f55378,0,0.155008,0.599877,0.986577,0.666667,0.257045,600.1,0.273800
menger,b160b1f55378,1,0.291547,0.815975,0.611010,1.000000,0.257045,613.3,0.273800
menger,b160b1f55378,2,0.205907,0.863136,0.993311,0.333333,0.257045,608.5,0.273800
menger,b160b1f55378,3,0.094631,0.829556,0.666667,0.000000,0.257045,942.4,0.273800
menger,b160b1f55378,4,0.153238,0.801630,0.666667,0.333333,0.257045,934.4,0.273800
menger,c850f91a55b4,0,0.177941,0.776889,0.972968,0.000000,0.257045,587.3,0.339900
menger,c850f91a55b4,1,0.033585,0.552741,0.076980,0.666667,0.257045,593.6,0.339900
menger,c850f91a55b4,2,0.240604,0.766840,0.657718,0.666667,0.257045,606.2,0.339900
menger,c850f91a55b4,3,0.042806,0.814420,0.333333,0.333333,0.257045,700.0,0.339900
menger,c850f91a55b4,4,0.034498,0.585062,0.384900,1.000000,0.257045,599.1,0.339900
menger,d1dbc6568fc7,0,0.036942,0.409407,0.565685,1.000000,0.257045,589.9,0.209100
menger,d1dbc6568fc7,1,0.240138,0.885259,1.000000,0.333333,0.257045,591.0,0.209100
menger,d1dbc6568fc7,2,0.041989,0.692543,0.577350,1.000000,0.257045,595.4,0.209100
menger,d1dbc6568fc7,3,0.255984,0.890568,0.666667,0.666667,0.257045,595.2,0.209100
menger,d1dbc6568fc7,4,0.134339,0.670074,0.468251,1.000000,0.257045,594.7,0.209100
menger,f98b9414f638,0,0.068856,0.620321,0.333333,0.666667,0.257045,350.3,0.287900
menger,f98b9414f638,1,0.285172,0.703877,0.993311,1.000000,0.257045,374.4,0.287900
menger,f98b9414f638,2,0.084875,0.597605,0.331104,1.000000,0.257045,341.2,0.287900
menger,f98b9414f638,3,0.103926,0.752123,0.662207,0.333333,0.257045,336.3,0.287900
menger,f98b9414f638,4,0.100600,0.749210,0.333333,1.000000,0.257045,338.6,0.287900
